sku,name,description,categories,brand,price,currency,quantity,weight_kg,length_cm,width_cm,height_cm,tags,imageurl,is_featured,condition,shipping_class
SHOE-001,Men's Running Shoes,"Lightweight breathable running shoes with cushioned sole and mesh upper, ideal for daily runs.",Footwear,NimbleRun,89.99,USD,120,0.72,30,10,12,"running;men;sneakers","https://source.unsplash.com/1000x667/?running-shoes;https://source.unsplash.com/1000x667/?sneakers;https://source.unsplash.com/1000x667/?sport-shoes",false,new,standard
PHN-012,Smartphone X12,"6.5-inch OLED display, 256GB storage, 12MP triple camera, fast charging and 5G.",Electronics,OrionTech,699.00,USD,45,0.18,15,7,0.8,"smartphone;mobile;electronics","https://source.unsplash.com/1000x667/?smartphone;https://source.unsplash.com/1000x667/?mobile-phone;https://source.unsplash.com/1000x667/?phone-camera",false,new,express
HPH-101,Wireless Noise-Cancelling Headphones,"Over-ear Bluetooth headphones with ANC, 30h battery life and fast pairing.",Electronics,SoundWave,199.50,USD,80,0.28,20,18,8,"headphones;audio;wireless","https://source.unsplash.com/1000x667/?headphones;https://source.unsplash.com/1000x667/?wireless-headphones;https://source.unsplash.com/1000x667/?audio-equipment",false,new,standard
WLT-210,Genuine Leather Wallet,"Hand-stitched bifold wallet in full-grain leather with RFID protection.",Accessories,HeritageCo,49.00,USD,240,0.12,11,9,2,"wallet;leather;mens-accessories","https://source.unsplash.com/1000x667/?leather-wallet;https://source.unsplash.com/1000x667/?bifold-wallet;https://source.unsplash.com/1000x667/?men-accessories",false,new,standard
MUG-330,Ceramic Coffee Mug 350ml,"Microwave-safe glazed ceramic mug, comfortable handle and dishwasher safe.",Home & Kitchen,BrewMasters,12.95,USD,360,0.4,9,8,10,"mug;ceramic;coffee","https://source.unsplash.com/1000x667/?coffee-mug;https://source.unsplash.com/1000x667/?ceramic-mug;https://source.unsplash.com/1000x667/?coffee-cup",false,new,standard
BPK-450,Daypack 20L Backpack,"Durable ripstop fabric, padded laptop sleeve, ergonomic straps, water-resistant.",Bags,TrailLite,59.99,USD,150,0.55,45,30,12,"backpack;travel;outdoor","https://source.unsplash.com/1000x667/?backpack;https://source.unsplash.com/1000x667/?daypack;https://source.unsplash.com/1000x667/?travel-backpack",false,new,standard
WTCH-998,Smartwatch Series 5,"AMOLED display, heart-rate monitoring, GPS, swim-proof and multiple watch faces.",Electronics,TimeTech,249.00,USD,65,0.05,4,4,1.2,"smartwatch;wearable;fitness","https://source.unsplash.com/1000x667/?smartwatch;https://source.unsplash.com/1000x667/?wearable;https://source.unsplash.com/1000x667/?fitness-watch",false,new,express
JKT-220,Denim Jacket Classic,"Regular fit denim jacket with button-front closure and chest pockets.",Apparel,OldTown,79.00,USD,90,0.9,70,55,3,"jacket;denim;casual","https://source.unsplash.com/1000x667/?denim-jacket;https://source.unsplash.com/1000x667/?jean-jacket;https://source.unsplash.com/1000x667/?mens-jacket",false,new,standard
SGL-501,Polarized Sunglasses,"UV400 polarized lenses with lightweight frame and anti-slip nose pads.",Accessories,Solaris,39.99,USD,200,0.02,15,6,4,"sunglasses;polarized;summer","https://source.unsplash.com/1000x667/?sunglasses;https://source.unsplash.com/1000x667/?polarized-sunglasses;https://source.unsplash.com/1000x667/?eyewear",false,new,standard
CHR-770,Ergonomic Office Chair,"Adjustable lumbar support, breathable mesh back, 5-wheel base and tilt lock.",Furniture,ComfortSeat,189.00,USD,40,14.5,70,70,120,"chair;office;ergonomic","https://source.unsplash.com/1000x667/?office-chair;https://source.unsplash.com/1000x667/?ergonomic-chair;https://source.unsplash.com/1000x667/?desk-chair",false,new,freight
SPK-200,Portable Bluetooth Speaker,"IPX7 waterproof, 12h playtime, 12W output and hands-free calling.",Electronics,BeatBox,45.00,USD,180,0.7,18,8,9,"speaker;bluetooth;portable","https://source.unsplash.com/1000x667/?bluetooth-speaker;https://source.unsplash.com/1000x667/?portable-speaker;https://source.unsplash.com/1000x667/?music-speaker",false,new,standard
BIK-350,Mountain Bike 27.5,"Aluminum frame, 21-speed drivetrain, hydraulic disc brakes, front suspension.",Sports,RidgeRider,599.00,USD,12,14.8,170,25,100,"bike;mountain-bike;cycling","https://source.unsplash.com/1000x667/?mountain-bike;https://source.unsplash.com/1000x667/?bicycle;https://source.unsplash.com/1000x667/?cycling",false,new,freight
